v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
47.0,8.0,1.0,2.0,299.0,1591.26001,0.01,80.5,19.77000046,128096.1484,0.529999971,7116.450195,44,0,1,0,22,62,128,29,22,0
55.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
86.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
36.0,3.0,1.0,3.0,49.0,215.2200012,0.079999998,12.67000008,16.98999977,2726.169922,0.07,151.4499969,17,9,8,0,8,161,264,115,85,0
57.0,20.0,19.0,3.0,210.0,1159.949951,0.039999999,24.75,46.86999893,28708.71094,0.389999986,1594.930054,28,18,9,0,16,87,70,428,84,0
11.0,2.0,1.0,2.0,21.0,75.27999878,0.219999999,4.5,16.72999954,338.7799988,0.029999999,18.81999969,8,0,1,0,58,125,49,452,71,0
22.0,9.0,1.0,7.0,150.0,787.1900024,0.029999999,31.67000008,24.86000061,24927.66016,0.25999999,1384.869995,17,0,1,2,19,66,567,377,44,0
45.0,11.0,1.0,8.0,181.0,969.7199707,0.029999999,36.22999954,26.77000046,35128.0,0.319999993,1951.560059,33,0,8,2,20,72,38,407,53,0
15.0,3.0,3.0,1.0,40.0,166.8000031,0.07,15.0,11.11999989,2501.959961,0.059999999,139.0,9,0,4,0,8,125,208,67,100,0
62.0,3.0,1.0,1.0,106.0,504.019989,0.059999999,15.81000042,31.87000084,7969.790039,0.170000002,442.769989,29,19,8,3,7,55,467,332,100,0
15.0,6.0,5.0,3.0,197.0,1048.420044,0.029999999,31.12000084,33.68999863,32624.35938,0.349999994,1812.459961,10,0,2,1,22,62,93,332,10,0
36.0,5.0,1.0,1.0,74.0,351.8599854,0.050000001,20.0,17.59000015,7037.22998,0.119999997,390.9599915,15,11,8,0,11,25,369,248,138,0
12.0,3.0,3.0,1.0,39.0,162.6300049,0.07,14.0,11.61999989,2276.780029,0.050000001,126.4899979,8,0,2,0,8,125,208,54,100,0
86.0,11.0,11.0,6.0,206.0,1196.319946,0.039999999,27.5,43.5,32898.67188,0.400000006,1827.699951,37,17,23,7,21,94,52,445,53,0
136.0,13.0,11.0,6.0,344.0,2115.51001,0.029999999,31.20000076,67.80000305,66012.64063,0.709999979,3667.370117,89,16,29,0,21,112,158,53,64,0
36.0,7.0,1.0,4.0,87.0,459.8299866,0.109999999,8.75,52.54999924,4023.51001,0.150000006,223.5299988,27,0,6,1,9,82,433,273,22,0
30.0,2.0,1.0,2.0,45.0,206.3200073,0.239999995,4.119999886,50.11000061,849.5700073,0.07,47.20000076,10,13,5,0,61,62,208,126,71,0
29.0,5.0,1.0,2.0,104.0,515.2399902,0.07,13.35999966,38.56000137,6884.129883,0.170000002,382.4500122,14,7,5,1,9,66,497,284,138,0
11.0,1.0,1.0,1.0,23.0,87.56999969,0.219999999,4.5,19.45999908,394.0599976,0.029999999,21.88999939,6,0,3,0,61,137,78,452,1,0
23.0,10.0,10.0,1.0,113.0,543.2299805,0.039999999,27.81999969,19.53000069,15111.7002,0.180000007,839.539978,16,1,2,0,14,15,529,279,51,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
18.0,3.0,1.0,1.0,48.0,220.0800018,0.07,14.17000008,15.52999973,3117.77002,0.07,173.2100067,11,4,1,0,11,161,273,92,100,0
32.0,5.0,3.0,3.0,101.0,490.6600037,0.059999999,15.43999958,31.78000069,7574.5,0.159999996,420.8099976,21,3,2,0,9,55,481,291,138,0
35.0,10.0,1.0,1.0,55.0,282.1099854,0.129999995,7.5,37.61000061,2115.830078,0.090000004,117.5500031,24,0,9,0,11,72,312,126,10,0
32.0,9.0,1.0,1.0,49.0,242.7599945,0.129999995,7.409999847,32.75,1799.25,0.079999998,99.95999908,22,0,8,0,10,62,273,104,3,0
44.0,13.0,1.0,1.0,73.0,398.5400085,0.100000001,9.880000114,40.34000015,3937.560059,0.129999995,218.75,30,0,12,0,17,80,404,193,28,0
124.0,39.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,127,0
22.0,2.0,1.0,2.0,49.0,240.4400024,0.119999997,8.31000042,28.92000008,1998.640015,0.079999998,111.0400009,15,2,3,0,10,55,264,115,71,0
34.0,7.0,6.0,6.0,135.0,718.460022,0.039999999,28.18000031,25.48999977,20249.24023,0.239999995,1124.959961,24,1,7,0,20,69,544,353,22,0
13.0,3.0,3.0,1.0,44.0,179.8500061,0.059999999,16.5,10.89999962,2967.5,0.059999999,164.8600006,9,0,2,0,7,125,220,104,100,0
12.0,6.0,6.0,1.0,39.0,162.6300049,0.059999999,16.0,10.15999985,2602.030029,0.050000001,144.5599976,9,0,1,0,8,125,185,80,10,0
15.0,6.0,5.0,3.0,193.0,1027.130005,0.029999999,30.44000053,33.74000168,31267.10938,0.340000004,1737.060059,10,0,2,1,22,62,88,328,10,0
5.0,1.0,1.0,1.0,11.0,36.54000092,0.289999992,3.5,10.43999958,127.8899994,0.01,7.110000134,3,0,0,0,61,89,535,231,1,0
4.0,1.0,1.0,1.0,9.0,28.53000069,0.330000013,3.0,9.510000229,85.58999634,0.01,4.75,2,0,0,0,58,89,466,231,1,0
49.0,6.0,1.0,4.0,93.0,480.7999878,0.07,14.28999996,33.65999985,6868.609863,0.159999996,381.5899963,29,8,10,0,11,73,438,304,10,0
8.0,1.0,1.0,1.0,22.0,81.41000366,0.150000006,6.75,12.06000042,549.5200195,0.029999999,30.53000069,5,0,1,0,66,101,103,387,1,0
40.0,6.0,4.0,3.0,94.0,493.3099976,0.07,15.30000019,32.24000168,7547.569824,0.159999996,419.3099976,33,0,4,0,16,72,467,266,10,0
26.0,4.0,1.0,2.0,65.0,333.3999939,0.090000004,11.64999962,28.62999916,3883.169922,0.109999999,215.7299957,19,0,4,0,16,62,376,147,120,0
8.0,1.0,1.0,1.0,19.0,74.23000336,0.189999998,5.25,14.14000034,389.7099915,0.02,21.64999962,5,0,1,0,66,125,49,412,1,0
19.0,6.0,3.0,4.0,79.0,383.7799988,0.050000001,18.75,20.46999931,7195.879883,0.129999995,399.769989,14,0,3,0,11,42,384,273,10,0
32.0,11.0,8.0,7.0,133.0,676.6300049,0.039999999,25.78000069,26.25,17442.08008,0.230000004,969.0,18,9,3,0,13,66,524,382,53,0
7.0,2.0,1.0,2.0,10.0,30.0,0.300000012,3.329999924,9.0,100.0,0.01,5.559999943,5,0,0,0,54,89,466,303,71,0
32.0,3.0,1.0,3.0,74.0,366.6099854,0.059999999,16.0,22.90999985,5865.77002,0.119999997,325.8800049,23,2,4,0,13,49,384,232,100,0
10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
4.0,1.0,1.0,1.0,9.0,25.27000046,0.270000011,3.75,6.739999771,94.75,0.01,5.260000229,2,0,0,0,54,71,466,231,1,0
119.0,33.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,117,0
4.0,1.0,1.0,1.0,9.0,25.27000046,0.270000011,3.75,6.739999771,94.75,0.01,5.260000229,2,0,0,0,54,71,466,231,1,0
24.0,6.0,1.0,2.0,79.0,405.2099915,0.050000001,20.12000084,20.13999939,8151.939941,0.140000001,452.8900146,18,0,4,0,16,62,361,291,10,0
35.0,9.0,5.0,7.0,197.0,1100.23999,0.039999999,26.20999908,41.97999954,28833.81055,0.370000005,1601.880005,19,9,5,0,17,88,45,436,44,0
11.0,2.0,1.0,1.0,25.0,83.05000305,0.079999998,12.0,6.920000076,996.5800171,0.029999999,55.36999893,9,0,0,0,65,71,138,387,71,0
49.0,8.0,4.0,8.0,166.0,889.3499756,0.059999999,15.72000027,56.56000137,13984.32031,0.300000012,776.9099731,41,2,3,0,8,88,561,427,34,0
33.0,12.0,8.0,7.0,146.0,760.5800171,0.039999999,24.37999916,31.20000076,18543.66992,0.25,1030.199951,20,8,3,0,13,73,540,396,59,0
34.0,8.0,5.0,6.0,125.0,646.2399902,0.050000001,19.63999939,32.90000153,12694.00977,0.219999999,705.2199707,19,9,3,1,11,73,508,366,34,0
38.0,10.0,6.0,6.0,204.0,1168.5,0.039999999,27.22999954,42.90999985,31823.25,0.389999986,1767.959961,22,8,6,0,20,92,52,441,51,0
24.0,5.0,5.0,2.0,73.0,361.6600037,0.079999998,12.80000019,28.25,4629.200195,0.119999997,257.1799927,14,0,3,0,13,49,416,171,138,0
52.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,0
81.0,21.0,7.0,12.0,260.0,1609.349976,0.039999999,24.03000069,66.98000336,38670.92969,0.540000021,2148.379883,57,7,14,1,20,116,80,29,90,0
9.0,2.0,1.0,2.0,32.0,135.9299927,0.109999999,9.430000305,14.42000008,1281.660034,0.050000001,71.19999695,6,0,1,0,8,137,163,17,71,0
11.0,2.0,1.0,1.0,17.0,58.81000137,0.280000001,3.599999905,16.34000015,211.7200012,0.02,11.76000023,9,0,0,0,58,113,34,387,71,0
18.0,5.0,1.0,1.0,57.0,242.1300049,0.050000001,19.70999908,12.27999973,4773.459961,0.079999998,265.1900024,12,2,2,0,8,137,304,159,138,0
42.0,15.0,10.0,7.0,194.0,995.0800171,0.02,50.25,19.79999924,50002.82031,0.330000013,2777.929932,29,6,2,3,20,42,62,401,70,0
39.0,6.0,1.0,1.0,80.0,371.5100098,0.050000001,19.72999954,18.82999992,7328.850098,0.119999997,407.1600037,28,3,5,0,10,15,416,240,10,0
4.0,1.0,1.0,1.0,6.0,15.51000023,0.400000006,2.5,6.199999809,38.77000046,0.01,2.150000095,2,0,0,0,54,2,422,2,1,0
25.0,5.0,3.0,2.0,56.0,263.2200012,0.059999999,15.68000031,16.79000092,4127.839844,0.090000004,229.3200073,19,0,3,0,11,15,293,159,138,0
40.0,6.0,6.0,3.0,153.0,791.0,0.029999999,29.62000084,26.70999908,23427.51953,0.25999999,1301.530029,32,0,4,0,17,62,5,359,10,0
59.0,5.0,1.0,5.0,184.0,920.0,0.07,14.67000008,62.70000076,13500.0,0.310000002,750.0,49,4,4,0,66,77,32,425,138,0
19.0,4.0,4.0,2.0,66.0,320.6300049,0.059999999,15.57999992,20.56999969,4996.430176,0.109999999,277.5799866,8,0,4,0,14,25,384,147,120,0
46.0,3.0,1.0,3.0,134.0,760.0999756,0.090000004,11.53999996,65.86000061,8772.019531,0.25,487.3299866,39,0,5,0,10,98,520,391,100,0
14.0,2.0,1.0,2.0,39.0,183.3200073,0.209999993,4.760000229,38.47000122,873.4500122,0.059999999,48.52999878,7,2,3,0,66,62,163,104,71,0
16.0,2.0,1.0,2.0,34.0,149.3399963,0.180000007,5.630000114,26.54999924,840.0300293,0.050000001,46.66999817,10,0,2,0,66,25,138,67,71,0
96.0,5.0,1.0,5.0,279.0,1783.459961,0.050000001,20.30999947,87.80000305,36226.46094,0.589999974,2012.579956,65,27,4,0,19,131,89,42,138,0
88.0,7.0,3.0,7.0,147.0,861.1199951,0.090000004,10.64000034,80.94000244,9161.950195,0.289999992,509.0,60,23,5,0,11,106,550,391,22,0
6.0,1.0,1.0,1.0,12.0,39.86000061,0.400000006,2.5,15.94999981,99.66000366,0.01,5.539999962,3,0,1,0,54,113,507,349,1,0
15.0,1.0,1.0,1.0,36.0,155.5899963,0.469999999,2.130000114,73.22000122,330.6300049,0.050000001,18.37000084,7,3,3,0,41,55,138,92,1,0
16.0,1.0,1.0,1.0,38.0,166.9100037,0.469999999,2.119999886,78.81999969,353.4500122,0.059999999,19.63999939,10,3,3,0,41,62,152,104,1,0
62.0,3.0,1.0,3.0,206.0,1221.72998,0.059999999,17.15999985,71.18000031,20968.33008,0.409999996,1164.910034,53,0,7,0,16,106,57,440,100,0
34.0,5.0,1.0,5.0,114.0,589.3699951,0.050000001,20.57999992,28.63999939,12128.63965,0.200000003,673.8099976,23,5,4,0,14,69,500,332,138,0
5.0,1.0,1.0,1.0,18.0,64.52999878,0.5,2.0,32.25,129.0599976,0.02,7.170000076,3,0,0,0,41,148,4,435,1,0
26.0,2.0,1.0,1.0,67.0,303.0799866,0.079999998,12.31000042,24.62999916,3730.199951,0.100000001,207.2299957,16,3,5,0,4,33,312,248,71,0
5.0,1.0,1.0,1.0,8.0,20.68000031,0.670000017,1.5,13.78999996,31.02000046,0.01,1.720000029,3,0,0,0,30,89,422,231,1,0
18.0,7.0,1.0,7.0,92.0,479.269989,0.100000001,10.31999969,46.43999863,4946.060059,0.159999996,274.7799988,16,0,0,0,8,80,416,318,22,0
4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,30,1,263,1,1,0
5.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,1,0,30,71,263,125,1,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
12.0,2.0,1.0,2.0,44.0,196.2100067,0.200000003,4.900000095,40.04000092,961.4500122,0.07,53.40999985,8,0,2,0,61,49,185,137,71,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
8.0,2.0,1.0,2.0,25.0,102.1900024,0.25999999,3.849999905,26.54000092,393.4200134,0.029999999,21.86000061,6,0,0,0,61,4,78,17,71,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
15.0,2.0,1.0,2.0,42.0,181.5200043,0.119999997,8.5,21.36000061,1542.930054,0.059999999,85.72000122,12,0,1,0,4,4,208,92,71,0
6.0,1.0,1.0,1.0,22.0,83.76000214,0.5,2.0,41.88000107,167.5200043,0.029999999,9.31000042,6,0,0,0,41,4,49,4,1,0
34.0,6.0,6.0,5.0,103.0,548.1599731,0.059999999,16.77000046,32.68000031,9194.110352,0.180000007,510.7799988,28,3,1,0,16,75,478,309,10,0
10.0,3.0,1.0,2.0,26.0,101.5800018,0.07,13.75,7.389999866,1396.709961,0.029999999,77.59999847,6,0,1,1,7,101,103,4,100,0
15.0,2.0,1.0,2.0,35.0,151.2700043,0.189999998,5.329999924,28.36000061,806.7600098,0.050000001,44.81999969,13,0,2,0,65,25,138,80,71,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,4,0,0,0,41,89,353,231,1,0
18.0,2.0,1.0,2.0,43.0,197.1499939,0.180000007,5.699999809,34.59000015,1123.77002,0.07,62.43000031,12,1,3,0,66,49,196,115,71,0
46.0,7.0,3.0,5.0,127.0,651.4199829,0.050000001,21.46999931,30.34000015,13988.36035,0.219999999,777.1300049,35,0,9,0,13,69,526,353,22,0
18.0,2.0,1.0,2.0,41.0,182.8399963,0.129999995,7.5,24.37999916,1371.280029,0.059999999,76.18000031,16,0,2,0,4,25,185,104,71,0
48.0,8.0,6.0,6.0,266.0,1713.819946,0.07,14.44999981,118.5999985,24764.74023,0.569999993,1375.819946,43,1,4,0,14,138,87,29,34,0
9.0,3.0,1.0,1.0,25.0,89.62000275,0.140000001,7.0,12.80000019,627.3699951,0.029999999,34.84999847,5,1,1,0,58,125,34,54,100,0
31.0,4.0,4.0,2.0,104.0,524.6199951,0.050000001,19.79999924,26.5,10387.41992,0.170000002,577.0800171,21,0,8,0,16,49,512,258,120,0
44.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
51.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,22,0
29.0,6.0,6.0,1.0,71.0,344.9200134,0.050000001,19.12999916,18.03000069,6596.529785,0.109999999,366.4700012,24,0,3,0,14,25,384,203,10,0
34.0,5.0,1.0,5.0,62.0,267.9599915,0.109999999,9.0,29.77000046,2411.639893,0.090000004,133.9799957,22,4,5,0,65,25,312,203,138,0
143.0,15.0,1.0,14.0,463.0,2626.330078,0.02,53.20000076,49.36999893,139720.9063,0.879999995,7762.27002,123,10,7,0,20,90,274,70,70,0
51.0,2.0,1.0,1.0,164.0,872.7999878,0.050000001,19.5,44.75999832,17019.5293,0.289999992,945.5300293,29,9,10,0,11,80,580,398,71,0
42.0,2.0,1.0,2.0,171.0,739.0499878,0.02,65.33000183,11.31000042,48284.57813,0.25,2682.47998,28,3,8,0,10,125,43,371,71,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
14.0,3.0,1.0,2.0,50.0,212.3999939,0.07,15.13000011,14.03999996,3212.5,0.07,178.4700012,10,1,1,0,7,148,241,147,100,0
44.0,7.0,1.0,7.0,111.0,549.9199829,0.090000004,11.55000019,47.61000061,6351.529785,0.180000007,352.8599854,34,4,4,0,7,72,504,314,22,0
21.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
26.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,0
95.0,11.0,6.0,8.0,317.0,1955.869995,0.039999999,27.37999916,71.43000031,53556.21875,0.649999976,2975.350098,66,0,24,3,20,115,132,46,53,0
172.0,32.0,20.0,15.0,501.0,3120.639893,0.02,45.5,68.58999634,141989.0469,1.039999962,7888.279785,132,14,20,4,24,114,289,107,115,0
26.0,2.0,1.0,2.0,85.0,446.0700073,0.109999999,9.460000038,47.15000153,4220.540039,0.150000006,234.4700012,20,0,4,0,8,82,384,309,71,0
31.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
5.0,1.0,1.0,1.0,14.0,50.18999863,0.239999995,4.199999809,11.94999981,210.8000031,0.02,11.71000004,3,0,0,0,61,113,535,387,1,0
7.0,1.0,1.0,1.0,19.0,70.30999756,0.289999992,3.5,20.09000015,246.0800018,0.02,13.67000008,5,0,0,0,61,125,65,387,1,0
20.0,4.0,3.0,2.0,48.0,228.2299957,0.07,14.55000019,15.68999958,3319.780029,0.079999998,184.4299927,16,0,2,0,13,15,241,126,120,0
21.0,4.0,3.0,2.0,50.0,240.3699951,0.07,14.0,17.17000008,3365.149902,0.079999998,186.9499969,17,0,2,0,13,25,252,137,120,0
22.0,3.0,1.0,1.0,72.0,321.0799866,0.100000001,10.42000008,30.81999969,3344.570068,0.109999999,185.8099976,15,0,4,1,4,25,404,182,100,0
52.0,11.0,6.0,8.0,88.0,461.8200073,0.079999998,12.55000019,36.81000137,5794.709961,0.150000006,321.9299927,32,16,2,0,14,73,457,240,53,0
105.0,31.0,22.0,19.0,324.0,2011.859985,0.039999999,25.37000084,79.30000305,51041.71094,0.670000017,2835.649902,73,12,14,6,19,118,135,50,114,0
35.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
20.0,4.0,1.0,2.0,31.0,131.6900024,0.150000006,6.860000134,19.20000076,902.9899902,0.039999999,50.16999817,15,0,3,0,8,137,185,435,120,0
117.0,19.0,1.0,13.0,353.0,1981.98999,0.02,55.81000137,35.50999832,110624.5469,0.660000026,6145.810059,84,3,4,24,21,85,171,50,82,0
116.0,20.0,17.0,10.0,380.0,2429.080078,0.029999999,35.16999817,69.06999969,85429.53125,0.810000002,4746.089844,99,8,6,1,24,124,168,88,84,0
13.0,4.0,4.0,2.0,41.0,182.8399963,0.079999998,12.85999966,14.22000027,2350.76001,0.059999999,130.6000061,8,0,3,0,11,137,252,30,120,0
9.0,1.0,1.0,1.0,13.0,36.5,0.159999996,6.25,5.840000153,228.1000061,0.01,12.67000008,5,0,2,0,54,71,535,349,1,0
8.0,1.0,1.0,1.0,20.0,74.01000214,0.209999993,4.670000076,15.85999966,345.3699951,0.02,19.19000053,5,0,1,0,61,125,49,435,1,0
6.0,2.0,1.0,1.0,14.0,51.81000137,0.330000013,3.0,17.27000046,155.4199982,0.02,8.630000114,3,1,0,0,58,137,507,412,71,0
24.0,9.0,6.0,2.0,95.0,470.6499939,0.029999999,35.70000076,13.18000031,16802.16016,0.159999996,933.4500122,20,0,2,0,20,4,474,266,44,0
36.0,4.0,4.0,3.0,79.0,395.0,0.059999999,15.5,25.47999954,6122.5,0.129999995,340.1400146,25,1,6,0,13,55,411,240,120,0
7.0,2.0,1.0,2.0,8.0,22.45999908,0.5,2.0,11.22999954,44.91999817,0.01,2.5,5,0,0,0,41,89,422,231,71,0
10.0,1.0,1.0,1.0,38.0,131.4600067,0.07,14.67000008,8.960000038,1928.060059,0.039999999,107.1100006,7,0,0,0,65,89,229,17,1,0
121.0,16.0,8.0,8.0,495.0,3529.0,0.039999999,26.28000069,134.2700043,92753.22656,1.179999948,5152.959961,97,9,13,2,26,19,235,148,73,0
97.0,4.0,1.0,4.0,268.0,1463.130005,0.050000001,21.94000053,66.69999695,32097.35938,0.49000001,1783.189941,53,20,22,0,8,92,93,27,120,0
95.0,4.0,1.0,4.0,259.0,1405.400024,0.050000001,21.87000084,64.26000214,30737.50977,0.469999999,1707.640015,52,19,21,0,8,91,86,23,120,0
33.0,8.0,8.0,4.0,115.0,599.0900269,0.059999999,17.85000038,33.56000137,10693.70996,0.200000003,594.0900269,22,4,3,0,14,72,532,314,34,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
18.0,2.0,1.0,2.0,47.0,218.2599945,0.119999997,8.670000076,25.18000031,1891.599976,0.07,105.0899963,9,0,6,0,9,25,273,80,71,0
12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
12.0,2.0,1.0,2.0,22.0,78.87000275,0.180000007,5.5,14.34000015,433.7799988,0.029999999,24.10000038,8,0,2,0,58,125,34,17,71,0
8.0,2.0,1.0,2.0,22.0,88.0,0.100000001,9.899999619,8.890000343,871.2000122,0.029999999,48.40000153,4,0,2,0,7,113,65,452,71,0
7.0,2.0,1.0,2.0,21.0,85.83999634,0.119999997,8.25,10.39999962,708.1500244,0.029999999,39.34000015,4,0,1,0,7,125,49,452,71,0
25.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
35.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,44,0
15.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
10.0,1.0,1.0,1.0,24.0,88.80999756,0.140000001,7.199999809,12.32999992,639.4400024,0.029999999,35.52000046,5,0,3,0,65,113,91,452,1,0
28.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
34.0,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,53,0
85.0,1.0,1.0,1.0,331.0,2021.920044,0.100000001,10.43000031,193.9299927,21081.01953,0.670000017,1171.170044,70,3,10,0,65,128,117,79,1,0
8.0,3.0,3.0,2.0,19.0,74.23000336,0.170000002,6.0,12.36999989,445.3900146,0.02,24.73999977,5,0,1,0,66,125,34,435,100,0
31.0,4.0,1.0,4.0,130.0,644.0499878,0.059999999,15.68000031,41.09000015,10095.41016,0.209999993,560.8599854,26,0,3,0,7,72,520,377,120,0
10.0,1.0,1.0,1.0,56.0,249.7299957,0.159999996,6.070000172,41.15999985,1515.02002,0.079999998,84.16999817,8,0,0,0,61,49,264,193,1,0
19.0,2.0,1.0,2.0,39.0,168.5599976,0.129999995,7.769999981,21.69000053,1310.130005,0.059999999,72.79000092,8,0,9,0,66,15,152,115,71,0
12.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,0
10.0,2.0,1.0,2.0,19.0,72.33999634,0.119999997,8.100000381,8.930000305,585.9500122,0.02,32.54000092,7,0,1,0,66,113,4,452,71,0
33.0,6.0,1.0,4.0,95.0,475.0,0.050000001,21.5,22.09000015,10212.5,0.159999996,567.3599854,25,0,3,3,13,55,433,318,10,0
11.0,2.0,1.0,2.0,39.0,165.6699982,0.119999997,8.550000191,19.37999916,1416.469971,0.059999999,78.69000244,8,0,1,0,66,4,152,115,71,0
13.0,3.0,1.0,2.0,27.0,112.5899963,0.159999996,6.25,18.01000023,703.6699829,0.039999999,39.09000015,8,0,3,0,4,148,114,4,100,0
13.0,3.0,1.0,2.0,27.0,112.5899963,0.159999996,6.25,18.01000023,703.6699829,0.039999999,39.09000015,8,0,3,0,4,148,114,4,100,0
47.0,3.0,1.0,3.0,178.0,1019.570007,0.050000001,19.79999924,51.49000168,20187.48047,0.340000004,1121.530029,35,1,9,0,16,95,7,428,100,0
15.0,1.0,1.0,1.0,39.0,168.5599976,0.219999999,4.579999924,36.83000183,771.460022,0.059999999,42.86000061,9,0,2,0,61,33,174,92,1,0
13.0,1.0,1.0,1.0,37.0,140.8699951,0.409999996,2.450000048,57.38999939,345.7799988,0.050000001,19.20999908,12,0,1,0,30,15,138,104,1,0
20.0,2.0,1.0,1.0,59.0,277.3299866,0.189999998,5.340000153,51.90999985,1481.5,0.090000004,82.30999756,13,1,4,0,61,69,264,222,71,0
17.0,1.0,1.0,1.0,52.0,241.4799957,0.170000002,5.880000114,41.04999924,1420.469971,0.079999998,78.91999817,11,0,4,0,65,62,229,182,1,0
12.0,3.0,1.0,3.0,45.0,187.6499939,0.150000006,6.800000191,27.60000038,1276.0,0.059999999,70.88999939,9,0,1,0,65,4,241,92,100,0
11.0,1.0,1.0,1.0,32.0,128.0,0.170000002,5.829999924,21.94000053,746.6699829,0.039999999,41.47999954,7,0,2,0,61,161,114,67,1,0
9.0,2.0,1.0,2.0,18.0,66.61000061,0.209999993,4.800000191,13.88000011,319.7200012,0.02,17.76000023,7,0,0,0,65,113,49,387,71,0
12.0,3.0,3.0,2.0,38.0,178.6199951,0.109999999,8.75,20.40999985,1562.900024,0.059999999,86.83000183,8,0,2,0,10,25,185,67,100,0
13.0,3.0,3.0,2.0,44.0,206.8200073,0.119999997,8.5,24.32999992,1757.959961,0.07,97.66000366,9,0,2,0,9,33,229,92,100,0
27.0,4.0,1.0,2.0,55.0,277.4400024,0.07,14.93000031,18.57999992,4141.810059,0.090000004,230.1000061,19,6,2,0,17,42,293,147,120,0
17.0,2.0,1.0,2.0,18.0,62.27000046,0.280000001,3.599999905,17.29999924,224.1699982,0.02,12.44999981,8,4,3,0,58,113,49,387,71,0
